image_id,image_name,bbox_id,bbox
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,20,"[0, 148, 50.231, 45.803]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,21,"[40, 163, 47.879, 51.754]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,22,"[0, 191, 41.514, 49.816]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,23,"[23, 214, 58.672, 42.205]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,24,"[75, 191, 46.495, 42.897]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,25,"[116, 164, 50.37, 47.879]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,26,"[159, 141, 49.401, 48.986]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,27,"[149, 183, 60.195, 61.025]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,28,"[197, 118, 54.936, 52.307]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,29,"[197, 166, 52.861, 47.602]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,30,"[103, 212, 56.597, 44.004]"
0,41aa_jpg.rf.0453cb29bd262c6b46fc9c3b14e41e1c.jpg,31,"[187, 213, 58.672, 42.897]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,32,"[0, 3, 28.151, 38.104]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,33,"[25, 5, 39.725, 38.104]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,34,"[61, 0, 51.192, 45.126]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,35,"[104, 7, 45.868, 37.285]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,36,"[147, 5, 40.544, 37.285]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,37,"[185, 5, 45.458, 41.792]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,38,"[226, 3, 29.528, 48.757]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,39,"[0, 37, 48.371, 37.107]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,40,"[45, 37, 39.253, 40.818]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,41,"[16, 64, 54.553, 40.508]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,42,"[67, 65, 45.589, 41.127]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,43,"[123, 32, 55.789, 47.466]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,44,"[169, 37, 39.717, 32.159]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,45,"[205, 36, 47.753, 37.108]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,46,"[147, 67, 42.344, 40.199]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,47,"[191, 69, 43.426, 34.633]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,48,"[231, 67, 25.198, 42.047]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,49,"[46, 92, 44.176, 42.719]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,50,"[89, 92, 41.893, 40.301]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,51,"[0, 93, 52.49, 45.405]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,52,"[0, 121, 33.054, 43.928]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,53,"[31, 127, 42.43, 38.42]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,54,"[70, 126, 41.759, 37.614]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,55,"[165, 96, 50.621, 36.27]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,56,"[16, 154, 35.048, 43.45]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,57,"[49, 158, 49.334, 43.831]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,58,"[188, 124, 51.874, 44.135]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,59,"[175, 154, 47.419, 42.122]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,60,"[217, 155, 39.292, 46.291]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,61,"[0, 186, 31.783, 43.704]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,62,"[30, 188, 48.425, 42.841]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,63,"[5, 222, 51.156, 34.157]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,64,"[52, 216, 53.598, 40.339]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,65,"[75, 192, 48.928, 44.099]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,66,"[97, 223, 44.402, 32.728]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,67,"[93, 156, 39.44, 41.511]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,68,"[131, 151, 47.851, 48.196]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,69,"[137, 215, 45.156, 40.654]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,70,"[179, 219, 50.329, 36.664]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,71,"[157, 192, 47.635, 38.061]"
1,2aaa_jpg.rf.038352504528cbd6e64af432e10b5f16.jpg,72,"[200, 191, 55.179, 45.177]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,73,"[60, 198, 65.944, 58.472]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,74,"[16, 170, 67.621, 64.705]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,75,"[112, 184, 61.556, 59.679]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,76,"[164, 165, 53.888, 54.975]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,77,"[197, 194, 58.49, 54.536]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,78,"[206, 139, 50.192, 61.34]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,79,"[162, 110, 59.202, 61.204]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,80,"[210, 96, 45.642, 52.728]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,81,"[165, 64, 60.801, 50.936]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,82,"[116, 130, 57.939, 58.983]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,83,"[71, 153, 53.836, 50.531]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,84,"[69, 105, 66.192, 57.115]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,85,"[30, 71, 57.781, 63.684]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,86,"[117, 85, 60.82, 51.508]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,87,"[80, 53, 55.478, 61.929]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,88,"[39, 29, 61.489, 50.542]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,89,"[0, 0, 56.206, 57.506]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,90,"[47, 0, 53.606, 38.821]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,91,"[90, 5, 52.029, 53.009]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,92,"[138, 0, 50.65, 43.217]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,93,"[129, 35, 52.424, 59.478]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,94,"[169, 10, 59.509, 61.529]"
2,5aaa_jpg.rf.11b90448f1d5370ab59fa70df0557a5c.jpg,95,"[0, 85, 46.935, 66.236]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,96,"[0, 32, 52.565, 49.034]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,97,"[0, 67, 42.954, 47.262]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,98,"[0, 109, 37.462, 47.458]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,99,"[22, 136, 44.523, 50.215]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,100,"[0, 154, 30.205, 48.64]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,101,"[14, 177, 46.485, 46.671]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,102,"[0, 199, 21.968, 42.929]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,103,"[5, 218, 48.446, 38.006]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,104,"[43, 198, 50.211, 50.412]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,105,"[36, 58, 45.7, 40.369]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,106,"[36, 88, 49.819, 43.52]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,107,"[56, 123, 59.038, 47.065]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,108,"[50, 164, 58.069, 43.206]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,109,"[91, 175, 55.777, 49.28]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,110,"[117, 200, 56.414, 48]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,111,"[73, 223, 45.896, 33.44]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,112,"[76, 79, 40.606, 49.44]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,113,"[127, 129, 55.458, 41.088]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,114,"[82, 14, 41.307, 34.56]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,115,"[87, 36, 53.91, 47.856]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,116,"[96, 64, 60.154, 46.393]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,117,"[95, 103, 51.516, 53.603]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,118,"[116, 0, 52.141, 40.438]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,119,"[155, 0, 41.525, 20.584]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,120,"[152, 17, 55.159, 39.915]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,121,"[229, 0, 27.371, 45.035]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,122,"[188, 30, 47.562, 46.498]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,123,"[143, 50, 57.849, 48.16]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,124,"[140, 85, 43.984, 48.8]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,125,"[182, 72, 46.215, 41.44]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,126,"[218, 50, 38.47, 48.16]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,127,"[211, 89, 44.845, 52]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,128,"[170, 109, 54.502, 45.44]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,129,"[164, 148, 59.602, 48.8]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,130,"[216, 132, 39.363, 45.28]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,131,"[207, 169, 48.287, 46.56]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,132,"[156, 190, 63.586, 50.56]"
3,13aa_jpg.rf.125cc7134f1fbffd48504a42f9243826.jpg,133,"[193, 209, 63.426, 46.72]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,134,"[3, 0, 68.452, 56.096]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,135,"[12, 44, 57.076, 42.17]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,136,"[0, 62, 30.205, 50.8]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,137,"[18, 84, 52.369, 45.7]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,138,"[0, 106, 32.363, 47.858]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,139,"[0, 148, 36.678, 56.096]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,140,"[25, 120, 45.7, 51.388]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,141,"[35, 159, 57.469, 60.411]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,142,"[56, 101, 47, 55.703]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,143,"[51, 59, 57.286, 50.316]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,144,"[63, 0, 41.647, 27.878]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,145,"[96, 1, 43.687, 44.197]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,146,"[126, 0, 53.886, 24.648]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,147,"[57, 21, 53.546, 41.08]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,148,"[169, 0, 55.387, 44.622]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,149,"[209, 0, 47.483, 29.748]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,150,"[136, 19, 43.913, 44.622]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,151,"[98, 39, 53.687, 51.704]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,152,"[174, 40, 48.021, 51.421]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,153,"[217, 21, 39.409, 50.854]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,154,"[209, 60, 47.483, 49.296]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,155,"[128, 61, 59.495, 55.954]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,156,"[94, 80, 58.645, 69.411]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,157,"[174, 87, 52.979, 52.696]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,158,"[145, 113, 36.405, 46.321]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,159,"[94, 133, 52.413, 44.197]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,160,"[127, 149, 56.662, 55.104]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,161,"[171, 128, 49.863, 48.871]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,162,"[210, 104, 46.35, 55.387]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,163,"[216, 146, 40.259, 58.22]"
4,48aaa_jpg.rf.1306bfc4fee7423e9001a0940842c958.jpg,164,"[172, 164, 63.037, 63.745]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,165,"[12, 0, 38.817, 17.027]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,166,"[40, 7, 35.126, 27.386]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,167,"[61, 14, 41.079, 30.363]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,168,"[31, 27, 43.572, 31.765]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,169,"[35, 53, 35.527, 30.72]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,170,"[62, 40, 35.004, 35.944]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,171,"[68, 0, 33.332, 21.734]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,172,"[93, 2, 35.736, 33.541]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,173,"[89, 30, 41.169, 28.526]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,174,"[122, 16, 43.05, 36.049]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,175,"[82, 56, 42.841, 33.646]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,176,"[110, 49, 43.468, 25.913]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,177,"[152, 9, 42.632, 35.944]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,178,"[113, 70, 38.243, 35.213]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,179,"[179, 0, 41.9, 26.436]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,180,"[208, 10, 42.423, 29.884]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,181,"[187, 20, 31.869, 30.929]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,182,"[152, 36, 41.169, 29.989]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,183,"[146, 60, 38.452, 27.481]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,184,"[179, 46, 36.78, 28.944]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,185,"[207, 31, 39.288, 34.273]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,186,"[210, 63, 30.302, 31.242]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,187,"[174, 72, 42.632, 34.064]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,188,"[141, 87, 43.468, 29.78]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,189,"[200, 87, 48.17, 36.362]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,190,"[27, 80, 35.84, 29.989]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,191,"[26, 104, 36.885, 31.347]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,192,"[55, 95, 35.631, 29.675]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,193,"[71, 186, 44.617, 38.452]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,194,"[84, 81, 35.47, 30.378]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,195,"[113, 98, 35.569, 29.449]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,196,"[142, 110, 32.258, 32.669]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,197,"[173, 103, 36.042, 29.544]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,198,"[197, 139, 36.558, 33.86]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,199,"[203, 116, 30.693, 26.38]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,200,"[169, 129, 38.367, 26.572]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,201,"[194, 170, 40.432, 26.025]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,202,"[138, 139, 37.803, 32.378]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,203,"[167, 152, 32.893, 31.609]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,204,"[134, 168, 36.272, 29.362]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,205,"[107, 153, 35.81, 33.487]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,206,"[111, 127, 35.805, 26.075]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,207,"[76, 138, 41.393, 29.2]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,208,"[47, 121, 39.24, 31.139]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,209,"[84, 106, 35.623, 33.745]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,210,"[228, 156, 27.672, 30.033]"
5,37aaa_jpg.rf.249f83b82f129c0b4efabffe388ccab8.jpg,211,"[77, 165, 31.534, 25.562]"
6,49aaa_jpg.rf.23c85916d270ee27f2c69f8a400d7472.jpg,212,"[39, 0, 46.994, 35.657]"
6,49aaa_jpg.rf.23c85916d270ee27f2c69f8a400d7472.jpg,213,"[101, 31, 57.051, 49.189]"
6,49aaa_jpg.rf.23c85916d270ee27f2c69f8a400d7472.jpg,214,"[9, 109, 62.72, 57.783]"
6,49aaa_jpg.rf.23c85916d270ee27f2c69f8a400d7472.jpg,215,"[216, 63, 40.411, 48.457]"
6,49aaa_jpg.rf.23c85916d270ee27f2c69f8a400d7472.jpg,216,"[196, 203, 59.794, 53.029]"
6,49aaa_jpg.rf.23c85916d270ee27f2c69f8a400d7472.jpg,217,"[31, 156, 60.343, 51.931]"
6,49aaa_jpg.rf.23c85916d270ee27f2c69f8a400d7472.jpg,218,"[37, 69, 51.383, 42.423]"
6,49aaa_jpg.rf.23c85916d270ee27f2c69f8a400d7472.jpg,219,"[78, 161, 50.103, 50.286]"
6,49aaa_jpg.rf.23c85916d270ee27f2c69f8a400d7472.jpg,220,"[204, 87, 51.566, 52.297]"
6,49aaa_jpg.rf.23c85916d270ee27f2c69f8a400d7472.jpg,221,"[164, 144, 69.851, 42.24]"
6,49aaa_jpg.rf.23c85916d270ee27f2c69f8a400d7472.jpg,222,"[78, 52, 45.531, 38.217]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,223,"[18, 5, 50.389, 39.188]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,224,"[0, 6, 21.685, 47.586]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,225,"[0, 36, 46.682, 45.478]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,226,"[95, 7, 55.115, 43.972]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,227,"[149, 6, 42.014, 44.725]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,228,"[183, 6, 54.513, 43.821]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,229,"[120, 39, 55.115, 43.671]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,230,"[165, 41, 53.158, 45.628]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,231,"[217, 40, 38.4, 42.918]"
7,2aa_jpg.rf.2525dbf18330c07b8efaca3a4d6f60f1.jpg,232,"[235, 14, 21.233, 35.087]"
